label,sentence
2,"The movie occasionally threatens to become didactic, but it's too grounded in the reality of its characters to go over the edge."
0,Very bad.
4,"Having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, Khouri then gets terrific performances from them all."
3,A woman's pic directed with resonance by Ilya Chaiken.
4,"Mr. Tsai is a very original artist in his medium, and What Time Is It There?"
2,The intent is almost exactly the same (as The Full Monty).
1,"For each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike Tara Reid, whose acting skills are comparable to a cardboard cutout."
1,a by-the-numbers patient/doctor pic that covers all the usual ground
0,"A lackluster, unessential sequel to the classic Disney adaptation of J.M. Barrie's Peter Pan."
0,Why make a documentary about these marginal historical figures?
2,The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough.
1,Burns never really harnesses to full effect the energetic cast.
1,Oh come on.
2,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down.
1,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder, however, Kilmer seems to be posing, rather than acting."
1,Its well of thorn and vinegar (and simple humanity) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.
0,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy.
0,"At its worst, it implodes in a series of very bad special effects."
1,"And the lesson, in the end, is nothing new."
2,Is this love or is it masochism?
1,...plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller.
0,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment."
2,Mom and Dad can catch some quality naptime along the way.
3,Slick piece of cross-promotion.
3,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.
4,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises"
4,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.
3,"For the first time in years, De Niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars."
3,"Birthday Girl is an amusing joy ride, with some surprisingly violent moments."
4,"A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
3,"While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparently moving."
0,...turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock.
2,We learn a lot about dying coral and see a lot of life on the reef.
1,"Excessive, profane, packed with cartoonish violence and comic-strip characters."
3,"If you're hard up for raunchy college humor, this is your ticket right here."
1,Davis ... is so enamored of her own creation that she can't see how insufferable the character is.
3,It's great escapist fun that recreates a place and time that will never happen again.
4,"Dazzles with its fully-written characters, its determined stylishness (which always relates to characters and story) and Johnny Dankworth's best soundtrack in years."
3,"Highbrow self-appointed guardians of culture need not apply, but those who loved Cool as Ice have at last found a worthy follow-up."
1,"Once (Kim) begins to overplay the shock tactics and bait-and-tackle metaphors, you may decide it's too high a price to pay for a shimmering picture postcard."
3,"(T)his beguiling Belgian fable, very much its own droll and delicate little film, has some touching things to say about what is important in life and why."
2,Simplistic fluff-ball of whimsy.
0,"Too often, the viewer isn't reacting to humor so much as they are wincing back in repugnance."
4,It's refreshing to see a girl-power movie that doesn't feel it has to prove anything.
3,Bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.
1,"It's a cookie-cutter movie, a cut-and-paste job."
1,It's a grab bag of genres that don't add up to a whole lot of sense.
3,"Fun, flip and terribly hip bit of cinematic entertainment."
2,Hey Arnold!
1,Just one bad idea after another.
3,It's a lovely film with lovely performances by Buy and Accorsi.
1,"The script kicks in, and Mr. Hartley's distended pace and foot-dragging rhythms follow."
2,This is her Blue Lagoon.
1,Does little more than play an innocuous game of fill-in- the-blanks with a tragic past.
1,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line.
1,Like watching a dress rehearsal the week before the show goes up: everything's in place but something's just a little off-kilter.
2,"Remember the kind of movie we were hoping ""Ecks vs. Sever"" or ""xXx"" was going to be?"
1,It's a buggy drag.
4,Yakusho and Shimizu ... create engaging characterizations in Imamura's lively and enjoyable cultural mix.
0,It's a bad thing when a movie has about as much substance as its end credits blooper reel.
2,"I can't say that I liked Homeboy; it'd be more accurate to say that I found it intriguing, bizarre, Dogma-like in spots - and quite truthful, in its way."
3,"There is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine."
1,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.
1,"Very special effects, brilliantly bold colors and heightened reality can't hide the giant Achilles' heel in ""Stuart Little 2"": There's just no story, folks."
2,"Like all abstract art, the film does not make this statement in an easily accessible way, and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all."
1,Manages to show life in all of its banality when the intention is quite the opposite.
3,"It's about following your dreams, no matter what your parents think."
3,"The very definition of the 'small' movie, but it is a good stepping stone for director Sprecher."
3,One from the heart.
0,"And when you're talking about a slapstick comedy, that's a pretty big problem."
0,This is so bad.
0,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises
3,Ahhhh ... revenge is sweet!
3,"Against all odds in heaven and hell, it creeped me out just fine."
1,"The entire movie is about a boring, sad man being boring and sad."
3,It's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them.
2,"As a tolerable diversion, the film suffices; a Triumph, however, it is not."
3,The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned.
3,"Whether writer-director Anne Fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all three or none of the above, it is as seductive as it is haunting."
0,"The Man From Elysian Fields is a cold, bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves."
4,"The draw (for ""Big Bad Love"") is a solid performance by Arliss Howard."
0,"One of the more irritating cartoons you will see this, or any, year."
1,Basically a static series of semi-improvised (and semi-coherent) raps between the stars.
0,"For all its technical virtuosity, the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking."
0,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction."
2,"Some of it is clever, but it is never melodic/"
1,"There is very little dread or apprehension, and though I like the creepy ideas, they are not executed with anything more than perfunctory skill."
3,It's fun lite.
4,"A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion."
2,"Although there are several truly jolting scares, there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at."
2,Not nearly long enough.
1,The overall effect is less like a children's movie than a recruitment film for future Hollywood sellouts.
0,"Trite, banal, cliched, mostly inoffensive."
3,"So much facile technique, such cute ideas, so little movie."
3,"Chilling, well-acted, and finely directed: David Jacobson's Dahmer."
1,"Visually rather stunning, but ultimately a handsome-looking bore, the true creativity would have been to hide Treasure Planet entirely and completely reimagine it."
2,columns from Ladies Home Journal...
3,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.
1,"Once the 50 year old Benigni appears as the title character, we find ourselves longing for the block of wood to come back."
2,"On the bright side, it contains Jesse Ventura's best work since the XFL."
3,"But taken as a stylish and energetic one-shot, The Queen of the Damned cannot be said to suck."
1,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch.
4,"The movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the L.A. beach scene and the imaginative (and sometimes illegal) ways kids can make a playground out of the refuse of adults."
2,should be seen at the very least for its spasms of absurdist humor.
2,"Much as we might be interested in gratuitous sexualization, Haneke has a different objective in mind--namely the implications of our craving for fake stimulation."
2,For AIDS and Africa are nothing more than part of the scenery.
1,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in.
2,Nothing is black and white.
3,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants, revealing the human complexities beneath."
3,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son.
1,Villeneuve spends too much time wallowing in Bibi's generic angst (there are a lot of shots of her gazing out windows).
0,"What is 100% missing here is a script of even the most elemental literacy, an inkling of genuine wit, and anything resembling acting."
2,Who needs love like this?
4,"As the two leads, Lathan and Diggs are charming and have chemistry both as friends and lovers."
3,"Like Leon, it's frustrating and still oddly likable."
3,"If you can stomach the rough content, it's worth checking out for the performances alone."
3,"There's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache."
1,And that leaves a hole in the center of The Salton Sea.
3,"There's ... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate."
2,"Although Jackson is doubtless reserving the darkest hours for The Return of the King, we long for a greater sense of urgency in the here and now of The Two Towers."
3,Director Andrew Niccol...demonstrates a wry understanding of the quirks of fame.
0,"Try as I may, I can't think of a single good reason to see this movie, even though everyone in my group extemporaneously shouted, 'Thank you!'"
1,"Shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere."
1,"Utterly lacking in charm, wit and invention, Roberto Benigni's Pinocchio is an astonishingly bad film."
3,"Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of Dubya's Axis of Evil."
1,But what are adults doing in the theater at all?
3,"Miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering affectation of seriousness."
3,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.
3,What better message than 'love thyself' could young women of any size receive?
4,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.
2,"may not have generated many sparks, but with his affection for Astoria and its people he has given his tale a warm glow."
0,"It's like every bad idea that's ever gone into an after-school special compiled in one place, minus those daytime programs' slickness and sophistication (and who knew they even had any?)."
4,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood's hastier productions.
2,"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality, Jagger obviously relishes every self-mocking moment."
1,There's not enough here to justify the almost two hours.
1,"Although Huppert's intensity and focus has a raw exhilaration about it, The Piano Teacher is anything but fun."
2,"A gripping, searing portrait of a lost soul trying to find her way through life."
1,Nothing is sacred in this gut-buster.
3,"A tender, heartfelt family drama."
1,...nothing scary here except for some awful acting and lame special effects.
1,It made me want to wrench my eyes out of my head and toss them at the screen.
0,"But the power of these (subjects) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative."
0,"Suffocated by its fussy script and uptight characters, this musty adaptation is all the more annoying since it's been packaged and sold back to us by Hollywood."
2,A delirious celebration of the female orgasm.
3,Reign of Fire looks as if it was made without much thought -- and is best watched that way.
2,"Without the dark spookiness of Crystal Lake Camp, the horror concept completely loses its creepy menace."
4,"The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales."
1,This isn't even Madonna's Swept Away.
2,I can't quite recommend it -- it's too patched together -- but I almost can; it's the kind of movie that makes you want to like it.
4,"A coda in every sense, The Pinochet Case splits time between a minute-by-minute account of the British court's extradition chess game and the regime's talking-head survivors."
4,Brilliantly explores the conflict between following one's heart and following the demands of tradition.
0,Like you couldn't smell this turkey rotting from miles away.
0,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters.
2,"The plot combines The Blues Brothers and Almost Famous (but with bears, and a G rating), with an excruciating dollop of Disney sentimentality mixed in for good measure."
1,I'd have to say the star and director are the big problems here.
0,"(director) O'Fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story -- he also contributed to the screenplay -- falls short."
1,The problem with this film is that it lacks focus.
0,"On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
2,Long Time Dead?
4,...a magnificent drama well worth tracking down.
2,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.
2,The next generation of mob movie.
1,"Perceptive in its vision of nascent industrialized world politics as a new art form, but far too clunky, didactic and saddled with scenes that seem simply an ill fit for this movie."
1,"For all the writhing and wailing, tears, rage and opium overdoses, there's no sense of actual passion being washed away in love's dissolution."
2,"It believes it's revealing some great human truths, when, in reality, it's churning ground that has long passed the point of being fertile."
3,It's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.
4,Old-form moviemaking at its best.
1,A sometimes tedious film.
2,"Whenever its story isn't bogged down by idiocy involving the CIA and a lost U.S. satellite, Hunter -- starring Irwin and his American wife/colleague, Terri -- is a movie children should enjoy."
3,"A gorgeous, witty, seductive movie."
3,"Moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not."
1,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.
1,Late Marriage's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet.
3,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.
3,But it still jingles in the pocket.
4,"It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this ""Two Weddings and a Funeral"" fun."
0,It all drags on so interminably it's like watching a miserable relationship unfold in real time.
2,"The French are rather good at this kind of thing, unlike the Americans, who have a passion for Musketeers, only to spoof them."
2,"Nasty, ugly, pointless and depressing, even if you hate clowns."
3,It wants to tweak them with a taste of tangy new humor.
2,Which isn't to say that it's the equal of some of its predecessors.
0,An unclassifiably awful study in self- and audience-abuse.
1,Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief.
4,You don't have to know about music to appreciate the film's easygoing blend of comedy and romance.
2,"If you're a WWF fan, or you related to the people who watched the robots getting butchered in A.I., you'll probably like Rollerball."
1,The film makes a fatal mistake: It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.
2,"It's a feature-length adaptation of one of those ""Can This Marriage Be Saved?"""
3,"It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way."
4,"Challenging, intermittently engrossing and unflaggingly creative."
0,"Expect the same-old, lame-old slasher nonsense, just with different scenery."
2,"There's just no currency in deriding James Bond for being a clichéd, doddering, misogynistic boy's club."
2,"The whole is quite entertaining, but despite its virtues, there is an unsettled feeling to the film."
2,The film's snags and stumblings are more than compensated for by its wryly subversive tone.
1,Tries to add some spice to its quirky sentiments but the taste is all too familiar.
1,"While the Resident Evil games may have set new standards for thrills, suspense, and gore for video games, the movie really only succeeds in the third of these."
2,Barely gets off the ground.
4,"Beautifully observed, miraculously unsentimental comedy-drama."
3,A solid film...but more conscientious than it is truly stirring.
2,Let's hope -- shall we?
2,"I still can't relate to Stuart: He's a mouse, for cryin' out loud, and all he does is milk it with despondent eyes and whine that nobody treats him human enough."
1,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time.
2,The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures.
3,Good old-fashioned slash-and-hack is back!
3,A movie with a real anarchic flair.
0,It's one pussy-ass world when even killer-thrillers revolve around group therapy sessions.
1,"Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license Avary employs."
2,"Maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters, and actors."
4,"A densely constructed, highly referential film, and an audacious return to form that can comfortably sit among Jean-Luc Godard's finest work."
2,A thinly veiled look at different aspects of Chinese life clashing with each other.
4,"Far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series."
1,"Pumpkin means to be an outrageous dark satire on fraternity life, but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director, Tony R. Abrams, in their feature debut."
1,It's too bad that the helping hand he uses to stir his ingredients is also a heavy one.
3,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.
3,"Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality."
1,It's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth.
2,Pumpkin wants to have it both ways.
3,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive."
3,"(Chaiken's) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters."
4,"A psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directing debut is a creepy slice of gothic rural Americana."
3,"It's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children."
0,"Dragonfly has no atmosphere, no tension -- nothing but Costner, flailing away."
1,"The film flat lines when it should peak and is more missed opportunity and trifle than dark, decadent truffle."
1,"Less dizzying than just dizzy, the jaunt is practically over before it begins."
0,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.
1,"(W)hile long on amiable monkeys and worthy environmentalism, Jane Goodall's Wild Chimpanzees is short on the thrills the oversize medium demands."
3,Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.
3,The Son's Room is a triumph of gentility that earns its moments of pathos.
1,"A disappointment for those who love alternate versions of the Bard, particularly ones that involve deep fryers and hamburgers."
1,"It's clear the filmmakers weren't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination."
1,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.
1,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode, but his self-regarding sentimentality trips him up again."
0,Manages to be both repulsively sadistic and mundane.
4,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past."
2,"Yes, Ballistic is silly."
3,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of Joan's madness."
1,A sequel that's much too big for its britches.
3,"This is an egotistical endeavor from the daughter of horror director Dario Argento (a producer here), but her raw performance and utter fearlessness make it strangely magnetic."
1,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy."
3,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.
0,It treats women like idiots.
4,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.
1,"The result is a gaudy bag of stale candy, something from a Halloween that died."
3,"An interesting story with a pertinent (cinematically unique) message, told fairly well and scored to perfection, I found myself struggling to put my finger on that elusive ""missing thing."""
2,"Weaves a spell over you, with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger."
2,"What's next: ""My Mother the Car?"""
3,"Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics."
2,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year.
1,"An absurdist comedy about alienation, separation and loss."
1,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second.
3,Hilariously inept and ridiculous.
4,"Vera's three actors -- Mollà, Gil and Bardem -- excel in insightful, empathetic performances."
1,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one."
3,"Good car chases, great fight scenes, and a distinctive blend of European, American and Asian influences."
4,The performances take the movie to a higher level.
1,"Some of their jokes work, but most fail miserably and in the end, Pumpkin is far more offensive than it is funny."
1,Chokes on its own depiction of upper-crust decorum.
1,"If looking for a thrilling sci-fi cinematic ride, don't settle for this Imposter."
2,"Wouldn't one about their famous dad, author of Death in Venice, etc., be more valuable?"
2,"Though Catch Me If You Can isn't badly made, the fun slowly leaks out of the movie."
2,"Despite impeccable acting ... and a script that takes some rather unexpected (even, at times, preposterous) turns, Love is just too, too precious in the end."
0,"Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
3,Collateral Damage finally delivers the goods for Schwarzenegger fans.
2,Part Three Stooges.
4,"Still, as a visual treat, the film is almost unsurpassed."
0,"His last movie was poetically romantic and full of indelible images, but his latest has nothing going for it."
1,"Portentous and pretentious, The Weight of Water is appropriately titled, given the heavy-handedness of it drama."
3,The minor figures surrounding (Bobby) ... form a gritty urban mosaic.
0,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise.
1,"Complete lack of originality, cleverness or even visible effort"
1,"It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
2,"While it's nice to watch a movie that hasn't been focus-grouped into tedium, Yu's cinematic alchemy produces nearly as much lead as gold."
3,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.
2,"Returning aggressively to his formula of dimwitted comedy and even dimmer characters, Sandler, who also executive produces, has made a film that makes previous vehicles look smart and sassy."
1,There's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino's characters are less worthy of Puccini than they are of daytime television.
1,Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.
4,"Not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive this time around as Harry, but the film conjures the magic of author J.K. Rowling's books."
3,"The best revenge may just be living well because this film, unlike other Dumas adaptations, is far more likened to a treasure than a lengthy jail sentence."
2,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one."
2,"Chilling but uncommercial look into the mind of Jeffrey Dahmer, serial killer."
1,Too much of the humor falls flat.
3,Falls neatly into the category of Good Stupid Fun.
2,"If The Count of Monte Cristo doesn't transform Caviezel into a movie star, then the game is even more rigged than it was two centuries ago."
3,Jaglom ... put(s) the audience in the privileged position of eavesdropping on his characters
2,If only the story about a multi-million dollar con bothered to include the con.
1,"Every dance becomes about seduction, where backstabbing and betrayals are celebrated, and sex is currency."
1,"Velocity represents everything wrong with ""independent film"" as a commodified, sold-out concept on the American filmmaking scene."
3,"Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people."
3,"One of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch or The Others."
1,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death."
0,"The so-inept- it's-surreal dubbing (featuring the voices of Glenn Close, Regis Philbin and Breckin Meyer) brings back memories of cheesy old Godzilla flicks."
0,It's everything you don't go to the movies for.
0,"Mattei is tiresomely grave and long-winded, as if circularity itself indicated profundity."
2,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows."
4,"Pacino is brilliant as the sleep-deprived Dormer, his increasing weariness as much existential as it is physical."
3,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.
2,"Holy mad maniac in a mask, Splat-Man!"
3,"There's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority."
2,"Whereas last year's exemplary Sexy Beast seemed to revitalize the British gangster movie, this equally brutal outing merely sustains it."
1,Bad.
3,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.
2,"It's sweet, harmless, dumb, occasionally funny and about as compelling as a fishing show."
3,"The subtle strength of ""Elling"" is that it never loses touch with the reality of the grim situation."
1,Not exactly the Bees Knees
3,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm, and in this literate French comedy, she's as morning-glory exuberant as she was in Amélie."
1,just not campy enough
2,"An unpredictable blend of gal-pal smart talk, romantic comedy and dark tragedy that bites off considerably more than writer/director John McKay can swallow."
2,Equilibrium is what George Orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949.
4,"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking."
4,"A spellbinding African film about the modern condition of rootlessness, a state experienced by millions around the globe."
3,"A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four-legged herbivore."
3,You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.
3,"An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length."
1,"I've always dreamed of attending Cannes, but after seeing this film, it's not that big a deal."
3,"Morton uses her face and her body language to bring us Morvern's soul, even though the character is almost completely deadpan."
2,And I've decided to leave a light on every night from now on.
2,"The stripped-down approach does give the film a certain timeless quality, but the measured pace and lack of dramatic inflection can also seem tedious."
2,It conveys a simple message in a visual style that is willfully overwrought.
1,Rarely has leukemia looked so shimmering and benign.
4,We haven't seen such hilarity since Say It Isn't So!
3,True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.
0,How do you spell cliché?
2,"Manages to be somewhat well-acted, not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling, touching or, yikes, uproarious."
1,The script isn't very good; not even someone as gifted as Hoffman (the actor) can make it work.
4,A giggle a minute.
1,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.
0,The only excitement comes when the credits finally roll and you get to leave the theater.
4,"Maud and Roland's search for an unknowable past makes for a haunting literary detective story, but LaBute pulls off a neater trick in Possession: He makes language sexy."
1,But this films lacks the passion required to sell the material.
2,Just an average comedic dateflick but not a waste of time.
1,Vera's technical prowess ends up selling his film short; he smoothes over hard truths even as he uncovers them.
2,"A ragbag of promising ideas and failed narrative, of good acting and plain old bad filmmaking."
1,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner."
3,"Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless."
3,Huston nails both the glad-handing and the choking sense of hollow despair.
1,"In an effort, I suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy."
2,"If I had been thinking about the visual medium, they would have been doing something wrong."
0,"Nelson's brutally unsentimental approach ... sucks the humanity from the film, leaving behind an horrific but weirdly unemotional spectacle."
1,A sequence of ridiculous shoot-'em-up scenes.
3,It seems like I have been waiting my whole life for this movie and now I can't wait for the sequel.
3,"Liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image."
1,"Passable entertainment, but it's the kind of motion picture that won't make much of a splash when it's released, and will not be remembered long afterwards."
2,"The movie is for fans who can't stop loving anime, and the fanatical excess built into it."
2,A sober and affecting chronicle of the leveling effect of loss.
3,It's made with deftly unsettling genre flair.
0,"It's dumb, but more importantly, it's just not scary."
3,"A study in shades of gray, offering itself up in subtle plot maneuvers..."
2,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy, old-fashioned entertainment out of it."
1,"The tale of Tok (Andy Lau), a sleek sociopath on the trail of O (Takashi Sorimachi), the most legendary of Asian hitmen, is too scattershot to take hold."
1,Something like scrubbing the toilet.
2,"""The Ring"" is pretty much an English-language copy of the film that inspired it, and it carries the same strengths and flaws."
3,"Smart, provocative and blisteringly funny."
0,"This one is definitely one to skip, even for horror movie fanatics."
3,"Charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic Adams' attempts to get his shot at the big time."
4,"An effectively creepy, fear-inducing (not fear-reducing) film from Japanese director Hideo Nakata, who takes the superstitious curse on chain letters and actually applies it."
