label,sentence
1,"But buying into sham truths and routine ""indie"" filmmaking, Freundlich has made just another safe movie."
1,"A clutchy, indulgent and pretentious travelogue and diatribe against... well, just stuff."
1,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun – toward the end, you can feel your veins cringing from the workout."
2,This horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira's hooters.
2,"Yes, you are, Ben Kingsley."
3,What makes the movie a comedy is the way it avoids the more serious emotions involved.
0,"It's not horrible, just horribly mediocre."
0,The title's lameness should clue you in on how bad the movie is.
1,"A gimmick in search of a movie: how to get Carvey into as many silly costumes and deliver as many silly voices as possible, plot mechanics be damned."
1,Nothing about it fits.
0,"The makers have forsaken the entertaining elements of the original and, instead, rehash old jokes and leave any life at the doorstep."
0,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
4,"It's a good film -- not a classic, but odd, entertaining and authentic."
4,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age, speaking its truths with spellbinding imagery and the entrancing music of Philip Glass."
3,"It's rather like a Lifetime special -- pleasant, sweet and forgettable."
4,Must-see viewing for anyone involved in the high-tech industry.
4,"Does what a fine documentary does best: It extends a warm invitation into an unfamiliar world, then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively."
1,"When the first few villians are introduced as ""Spider"" and ""Snake"" you know you're in for a real winner, creativity at its peak."
0,"This isn't a ""Friday"" worth waiting for."
1,Maybe I found the proceedings a little bit too conventional.
0,Even the unwatchable Soapdish is more original.
4,A wildly funny prison caper.
3,"It's not exactly a gourmet meal but the fare is fair, even coming from the drive-thru."
1,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold!
1,"Nair stuffs the film with dancing, henna, ornamentation, and group song, but her narrative clichés and telegraphed episodes smell of old soap opera."
0,"Unfortunately, the picture failed to capture me."
1,Its save-the-planet message clashes with its crass marketing.
0,"When a film is created SOLELY because it's a marketable product, soulless and ugly movies like this are the result."
4,"Often hilarious, well-shot and, importantly, entertaining, Hell House is a fascinating document of an event that has to be seen to be believed."
2,"When Perry fists a bull at the Moore Farm, it's only a matter of time before he gets the upper hand in matters of the heart."
3,"There's enough science to make it count as educational, and enough beauty to make it unforgettable."
1,It's also heavy-handed and devotes too much time to bigoted views.
3,"Although very much like the first movie based on J.K. Rowling's phenomenal fantasy best sellers, this second go-round possesses a quite pleasing, headlong thrust and a likably delinquent attitude."
2,"Though it draws several decent laughs, it's low-cal Woody at best."
3,Merchant effectively translates Naipaul's lively mix of characters from the page to screen.
0,"Others may find it migraine-inducing, despite Moore's attempts at whimsy and spoon feeding."
1,You've seen them a million times.
4,"The comic performances are all spot on, especially Lee Ross's turn as Ken."
1,Nothing plot-wise is worth e-mailing home about.
3,Message movie or an action-packed submarine spectacular?
4,"Disney's live-action division has a history of releasing cinematic flotsam, but this is one occasion when they have unearthed a rare gem."
1,"First good, then bothersome."
2,To portray modern women the way director Davis has done is just unthinkable.
0,Adam Sandler is to Gary Cooper what a gnat is to a racehorse.
2,"Manages to be original, even though it rips off many of its ideas."
0,"Even by dumb action-movie standards, Ballistic: Ecks vs. Sever is a dumb action movie."
4,"If no one singles out any of these performances as award-worthy, it's only because we would expect nothing less from this bunch."
0,...watching this film nearly provoked me to take my own life.
2,"Human Resources was a good, straightforward tale, but Time Out is better."
2,A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men.
1,But this time there's some mold on the gold.
4,A model of what films like this should be like.
1,"A soggy, cliche-bound epic-horror yarn that ends up being even dumber than its title."
2,"Light, cute and forgettable."
1,"(T)hose same extremes prevent us from taking its message seriously, and the Stepford Wives mentality doesn't work in a modern context."
2,"A restrained Ribisi convinces as an Italian, though if ever a movie needed one of the actor's whiny jags to pump it up, this has to be among the rare ones."
2,Immediately.
2,Melanie eventually slugs the Yankee.
3,A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil' Bow Wow.
4,"Aside from being the funniest movie of the year, Simone, Andrew Niccol's brilliant anti-Hollywood satire, has a wickedly eccentric enchantment to it."
4,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation.
2,"If the '70's were your idea of a good time at the movies, this will make you very happy."
4,"A truly moving experience, and a perfect example of how art -- when done right -- can help heal, clarify, and comfort."
4,The Hours is what movies are supposed to be...
0,Just another fish-out-of-water story that barely stays afloat.
3,When it really counts ... Bloody Sunday connects on a visceral level that transcends language.
2,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers, the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear."
0,"...with the candy-like taste of it fading faster than 25-cent bubble gum, I realized this is a throwaway movie that won't stand the test of time."
4,A remarkable 179-minute meditation on the nature of revolution.
0,Nothing more than a mediocre trifle.
4,"Full of profound, real-life moments that anyone can relate to, it deserves a wide audience."
2,"This is a good movie in spurts, but when it doesn't work, it's at important times."
1,"You would be better off investing in the worthy EMI recording that serves as the soundtrack, or the home video of the 1992 Malfitano-Domingo production."
2,Equal parts bodice-ripper and plodding costume drama.
2,"Johnson has, in his first film, set himself a task he is not nearly up to."
2,"Not as distinctive or even as humorous as its needs to be to stand out, but it has clearly been made with affection and care."
0,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school.
3,"A perverse little truffle, dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy."
2,A whimsical if predictable time-travel fable marred by a willful single-mindedness.
3,As a randy film about sexy people in gorgeous places being pushed and pulled (literally and figuratively) by desire ... (Sex and Lucía) makes for an arousing good time.
3,"A work of intricate elegance, literary lyricism and profound common sense."
3,"Solid, lump-in-the-throat family entertainment that derives its power by sticking to the facts."
2,"Remains a solid, if somewhat heavy-handed, account of the near-disaster...done up by Howard with a steady, if not very imaginative, hand."
3,For all its serious sense of purpose ... (it) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor.
3,"Far from perfect, but its heart is in the right place...innocent and well-meaning."
3,"Despite its flaws, Secretary stays in your head and makes you question your own firmly held positions."
3,"The film hinges on its performances, and both leads are up to the task."
0,"The Irwins emerge unscathed, but the fictional footage is unconvincing and criminally badly acted."
3,"It helps that the central performers are experienced actors, and that they know their roles so well."
2,One of (Herzog's) least inspired works.
1,The title Trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller.
1,"The thriller side of this movie is falling flat, as the stalker doesn't do much stalking, and no cop or lawyer grasps the concept of actually investigating the case."
0,"As with too many studio pics, plot mechanics get in the way of what should be the lighter-than-air adventure."
0,It's an awfully derivative story.
0,"Now it's a bad, embarrassing movie."
1,Fails to bring as much to the table.
3,"Sturdy, entertaining period drama ... both Caine and Fraser have their moments."
0,"focuses on Joan's raging hormones and sledgehammers the audience with Spanish inquisitions about her ""madness"" so much that I became mad that I wasted 123 minutes and $9.50 on this 21st century torture device."
4,There are moments in this account of the life of artist Frida Kahlo that are among cinema's finest this year.
4,"Dark, resonant, inventively detailed and packed with fleet turns of plot and a feast of visual amazement."
3,"Narc may not get an 'A' for originality, but it wears its B-movie heritage like a badge of honor."
4,"The story may not be new, but Australian director John Polson, making his American feature debut, jazzes it up adroitly."
3,"I admired it, particularly that unexpected downer of an ending."
1,A TV episode inflated past its natural length.
3,"Zany, exuberantly irreverent animated space adventure."
1,"The creaking, rusty ship makes a fine backdrop, but the ghosts' haunting is routine."
3,"It's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality, and to visit with some of the people who were able to make an impact in the theater world."
4,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat."
3,"(Davis) has a bright, chipper style that keeps things moving, while never quite managing to connect her wish-fulfilling characters to the human race."
0,"Enough trivializes an important crisis, reduces it to an almost comic embarrassment."
2,"By taking Entertainment Tonight subject matter and giving it humor and poignancy, Auto Focus becomes both gut-bustingly funny and crushingly depressing."
3,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses.
1,"Watching Trouble Every Day, at least if you don't know what's coming, is like biting into what looks like a juicy, delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms."
2,"A journey that's too random and inconclusive to be compelling, but which Hoffman's brilliance almost makes worth taking."
4,"Rarely do films come along that are as intelligent, exuberant, and moving as Monsoon Wedding."
3,"The laser-projected paintings provide a spell-casting beauty, while Russell and Dreyfus are a romantic pairing of hearts, preciously exposed as history corners them."
2,What happens to John Q?
1,"There are a few laughs and clever sight gags scattered about, but not enough to make this anything more than another big-budget bust."
3,A thoughtful look at a painful incident that made headlines in 1995.
1,An intermittently pleasing but mostly routine effort.
1,"The film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly... Alas, Santa is more ho-hum than ho-ho-ho and the Snowman (who never gets to play that flute) has all the charm of a meltdown."
0,"Marisa Tomei is good, but Just A Kiss is just a mess."
3,"As teen movies go, ""Orange County"" is a refreshing change"
2,There's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant.
3,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage.
1,"With a story inspired by the tumultuous surroundings of Los Angeles, where feelings of marginalization loom for every dreamer with a burst bubble, The Dogwalker has a few characters and ideas, but it never manages to put them on the same path."
1,A mostly tired retread of several other mob tales.
1,Flaunts its quirky excesses like a New Year's Eve drunk sporting a paper party hat.
0,"Lame, haphazard teen comedy."
4,"Somewhat blurred, but Kinnear's performance is razor sharp."
1,...fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense.
1,"No number of fantastic sets, extras, costumes and spectacular locales can disguise the emptiness at the center of the story."
2,The cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama.
2,just pound away.
3,"A slick, skillful little horror film."
3,"There are as many misses as hits, but ultimately, it finds humor in the foibles of human behavior, and it's a welcome return to the roots of a genre that should depend on surprises."
3,"More a load of enjoyable, Conan-esque claptrap than the punishing, special-effects soul assaults the Mummy pictures represent."
2,"...does such a fine job of engulfing you in its world and allying you with its characters' choices, good and ill, that its shortcomings are remembered only as an afterthought."
3,"On the surface, it's a lovers-on-the-run crime flick, but it has a lot in common with Piesiewicz's and Kieslowski's earlier work, films like The Double Life of Veronique."
1,"In the end, Punch-Drunk Love is one of those films that I wanted to like much more than I actually did."
3,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid.
4,"Finds a way to tell a simple story, perhaps the simplest story of all, in a way that seems compelling and even original."
0,"Most of the supporting characters in Eastwood films are weak, as are most of the subplots."
0,"Began life as a computer game, then morphed into a movie -- a bad one, of course."
4,It's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...
2,"Parker probably thinks he's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have, but this half-hearted messing-about just makes us miss Wilde's still-contemporary play."
0,Much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing (the movie's) mindset.
3,"But based on CQ, I'll certainly be keeping an eye out for his next project."
4,Disturbing and brilliant documentary.
1,"Chaotic, self-indulgent and remarkably ugly to look at, it's...like a series of pretentiously awful student films strung together into one feature-length horror."
4,Windtalkers celebrates the human spirit and packs an emotional wallop.
3,What it lacks in originality it makes up for in intelligence and B-grade stylishness.
2,To say Analyze That is De Niro's best film since Meet the Parents sums up the sad state of his recent career.
4,"An exciting and involving rock music doc, a smart and satisfying look inside that tumultuous world."
2,The worst kind of independent; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
1,"The lack of pace kills it, although, in a movie about cancer, this might be apt."
2,This film is full of rabbits.
1,"Alas, it's neither."
1,...this movie has a glossy coat of action movie excess while remaining heartless at its core.
1,Men in Black II has sequel-itis something fierce.
3,Not too far below the gloss you can still feel director Denis Villeneuve's beating heart and the fondness he has for his characters.
3,It's astonishing.
3,A film that takes you inside the rhythms of its subject: You experience it as you watch.
3,"A resonant tale of racism, revenge and retribution."
3,"A mostly intelligent, engrossing and psychologically resonant suspenser."
1,"Between bedroom scenes, viewers may find themselves wishing they could roll over and take a nap."
1,The central story lacks punch.
1,"Not every animated film from Disney will become a classic, but forgive me if I've come to expect more from this studio than some 79-minute after-school ""cartoon""."
2,Hmm.
0,A didactic and dull documentary glorifying software anarchy.
4,A well-made thriller with a certain level of intelligence and non-reactionary morality.
4,"If you're like me, a sucker for a good old fashion romance and someone who shamelessly loves to eat, then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite."
1,"All in all, there's only one thing to root for: expulsion for everyone."
0,It's never a good sign when a film's star spends the entirety of the film in a coma.
3,"We need (Moore's) noisy, cocky energy, his passion and class consciousness; we need his shticks, we need his stones."
3,"Roman Coppola may never become the filmmaker his Dad was, but heck – few filmmakers will."
3,Gets under the skin of a man who has just lost his wife.
0,National Lampoon's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
1,"The acting by the over-25s lacks spark, with Csokas particularly unconnected."
2,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation.
2,"Over-the-top and a bit ostentatious, this is a movie that's got oodles of style and substance."
2,It has a subtle way of getting under your skin and sticking with you long after it's over.
2,"Possession is Elizabeth Barrett Browning meets Nancy Drew, and it's directed by... Neil LaBute."
4,(Broomfield) uncovers a story powerful enough to leave the screen sizzling with intrigue.
3,It's the kind of pigeonhole-resisting romp that Hollywood too rarely provides.
1,has a plot full of twists upon knots...and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill.
1,There's nothing provocative about this film save for the ways in which it studiously avoids provoking thought.
2,"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese, one which can only qualify as a terrible tragedy."
3,"A gentle blend of present day testimonials, surviving footage of Burstein and his family performing, historical archives, and telling stills."
1,"(It's) a prison soccer movie starring charismatic tough guy Vinnie Jones, but it had too much spitting for me to enjoy."
3,"There are slow and repetitive parts, but it has just enough spice to keep it interesting."
0,"Rambles on in a disjointed, substandard fashion from one poorly executed action sequence to the next."
1,"If this is satire, it's the smug and self-congratulatory kind that lets the audience completely off the hook."
3,"Here, Adrian Lyne comes as close to profundity as he is likely to get."
3,Jagger the actor is someone you want to see again.
4,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing, considering her inexperience and her subject matter."
0,Murder By Numbers is like a couple of mediocre TV-movie -of-the-week films clumsily stuck together.
3,"But in Imax 3-D, the clichés disappear into the vertiginous perspectives opened up by the photography."
1,There's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career.
1,The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath...
4,...a roller-coaster ride of a movie
0,"Just like Hearst's enormous yacht, it's slow and unwieldy and takes a long time to reach its destination."
3,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point.
1,God help the poor woman if Attal is this insecure in real life: his fictional Yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse.
3,"The film is surprisingly well-directed by Brett Ratner, who keeps things moving well -- at least until the problematic third act."
3,"The story feels more like a serious read, filled with heavy doses of always enticing Sayles dialogue."
2,"The rest of the plot is impossible to explain without blowing whatever tension there is, although it's more comedy than suspense De Palma creates."
3,"The Hours makes you examine your own life in much the same way its characters do, and the experience is profound."
4,Hugh Grant and Sandra Bullock are two such likeable actors.
3,"In its ragged, cheap and unassuming way, the movie works."
2,"When not obscured by the booming bass-heavy soundtrack, the conversation presents the kind of linguistic fumbling not heard since Macy Gray's game of Chinese whispers with Mr Bean."
2,"Not always too whimsical for its own good (but enough to do harm), this strange hybrid of crime thriller, quirky character study, third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs."
2,"Well before it's over, Beijing Bicycle begins spinning its wheels."
0,"While the film misfires at every level, the biggest downside is the paucity of laughter in what's supposed to be a comedy."
4,I love the way that it took chances and really asks you to take these great leaps of faith and pays off.
0,"Lacks heart, depth and, most of all, purpose."
0,"Oedekerk wrote Patch Adams, for which he should not be forgiven."
1,"With a story as bizarre and mysterious as this, you don't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door."
1,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7: The Contenders to create a completely crass and forgettable movie.
2,The film's implicit premise is that the faith of the Tonga people is in every way inferior to that of John.
3,"The movie's eventual success should be credited to Dennis Quaid, in fighting trim shape as an athlete as well as an actor"
0,"The actors don't inhabit their roles -- they're trapped by them, forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes."
1,Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery.
0,Vile and tacky are the two best adjectives to describe Ghost Ship.
4,Bow's best moments are when he's getting busy on the basketball court because that's when he really scores.
1,A movie that tries to fuse the two 'woods' but winds up a Bolly-Holly masala mess.
1,But that's just the problem with it - the director hasn't added enough of his own ingredients.
3,"Who knows what exactly Godard is on about in this film, but his words and images don't have to add up to mesmerize you."
1,It becomes gimmicky instead of compelling.
1,"Sets up a nice concept for its fiftysomething leading ladies, but fails loudly in execution."
0,"Undone by its overly complicated and derivative screenplay, the glacier-paced direction and the stereotypical characters."
0,"Some, like Ballistic, arrive stillborn... looking like the beaten, well-worn video box cover of seven years into the future."
0,The sort of movie that gives tastelessness a bad rap.
1,"This time out, (Sade) is an unsettlingly familiar figure -- in turns loyal and deceitful, responsible and reckless, idealistically selfless and coldly self-interested."
3,A pleasant romantic comedy.
1,The director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship (most notably wretched sound design).
3,Must be seen to be believed.
3,...a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life.
3,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever.
1,"Birot is a competent enough filmmaker, but her story has nothing fresh or very exciting about it."
2,"It's a flashy, star-splashed reduction."
3,"It's a minor comedy that tries to balance sweetness with coarseness, while it paints a sad picture of the singles scene."
1,"It delivers some chills and sustained unease, but flounders in its quest for Deeper Meaning."
1,"Shot perhaps 'artistically' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay, the low-budget production swings annoyingly between vertigo and opacity."
0,It's painful.
2,"Chalk it up to my adoration for both De Niro and Murphy, but I had a pretty good time with this movie - despite its myriad flaws."
2,"The story is less vibrant, the jokes are a little lukewarm, but will anyone really care?"
2,Is office work really as alienating as 'Bartleby' so effectively makes it?
1,"A simple, sometimes maddeningly slow film that has just enough charm and good acting to make it interesting, but is ultimately pulled under by the pacing and lack of creativity within."
3,"As blunt as it is in depicting child abuse, El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance."
4,"Morton is, as usual, brilliant."
1,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn.
1,"...a weak, manipulative, pencil-thin story that is miraculously able to entertain anyway."
3,"What could have become just another cautionary fable is allowed to play out as a clever, charming tale – as pleasantly in its own way as its self-dramatizing characters."
3,"Culkin, who's in virtually every scene, shines as a young man who uses sarcastic lies like a shield."
4,"For anyone who remembers the '60s or is interested in one man's response to stroke, Ram Dass: Fierce Grace is worth seeking out."
1,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny.
1,It won't be long before you'll spy I Spy at a video store near you.
2,"Oh, it's extreme, all right."
3,An engaging overview of Johnson's eccentric career.
1,"Proof that a thriller can be sleekly shot, expertly cast, paced with crisp professionalism... and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report."
2,"That is essentially what's missing from Blackboards -- the sense of something bigger, some ultimate point."
3,The movie stays afloat thanks to its hallucinatory production design.
1,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
1,"Sorry, Charlie"
3,"It's a hoot and a half, and a great way for the American people to see what a candidate is like when he's not giving the same 15-cent stump speech."
4,"In scope, ambition and accomplishment, Children of the Century ... takes Kurys' career to a whole new level."
1,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is.
1,"The more Kevin Costner rests on his pretty-boy laurels, the public is, regrettably, going to have tepid films like Dragonfly tossed at them."
1,...(a) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense.
1,"Blessed with immense physical prowess he may well be, but Ahola is simply not an actor."
1,"Another big, dumb action movie in the vein of XXX, The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through."
1,"Nothing Denis has made before, like Beau Travil and Nenette et Boni, could prepare us for this gory, perverted, sex-soaked riff on the cannibal genre."
3,"Led by Griffin's smartly nuanced performance and enthusiasm, the cast has a lot of fun with the material."
1,It's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high.
0,I watched the brainless insanity of No Such Thing with mounting disbelief.
2,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris, not to mention Sept. 11, its difficult these days to appreciate Fire's bright side."
0,"The angst-ridden, affluent slacker characters are more grating than engaging."
2,The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending.
2,Girls gone wild and gone civil again
2,But what about the countless other people who'd merely like to watch a solid tale about a universally interesting soul?
3,"He just wants them to be part of the action, the wallpaper of his chosen reality."
3,"The movie's ripe, enrapturing beauty will tempt those willing to probe its inscrutable mysteries."
0,"Like so many other allegedly scary movies, it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten."
3,Isn't it great?
3,"Enormously likable, partly because it is aware of its own grasp of the absurd."
4,"This is as powerful a set of evidence as you'll ever find of why art matters, and how it can resonate far beyond museum walls and through to the most painfully marginal lives."
1,Guillen rarely gets beneath the surface of things.
4,"The film is exhilarating to watch because Sandler, liberated from the constraints of formula, reveals unexpected depths as an actor."
4,"Ranging from funny to shattering and featuring some of the year's best acting, Personal Velocity gathers plenty of dramatic momentum."
3,"The film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents, but we have no idea who they were at our age; and that time is a fleeting and precious commodity no matter how old you are."
1,Some decent actors inflict big damage upon their reputations.
2,"Part comedy, part drama, the movie winds up accomplishing neither in full, and leaves us feeling touched and amused by several moments and ideas, but nevertheless dissatisfied with the movie as a whole."
1,"Human Nature talks the talk, but it fails to walk the silly walk that distinguishes the merely quirky from the surreal."
1,Doesn't amount to much of anything.
4,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her, trying to understand her and wondering if she'll crack."
4,an exceedingly clever piece of cinema.
4,Lead provocatuers Testud and Parmentier give superlative performances
0,"Apallingly absurd...the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9"" black and white portable TV."
2,Between the drama of Cube?
2,"While the glass slipper doesn't quite fit, Pumpkin is definitely a unique modern fairytale."
0,"Meandering, sub-aquatic mess: It's so bad it's good, but only if you slide in on a freebie."
3,"Rather quickly, the film falls into a soothing formula of brotherly conflict and reconciliation."
1,"When the painted backdrops in a movie are more alive than its characters, you know you're in trouble."
0,This overproduced and generally disappointing effort isn't likely to rouse the Rush Hour crowd.
4,"Having never been a huge fan of Dickens' 800-page novel, it surprised me how much pleasure I had watching McGrath's version."
2,"It's fun, but the code-talk will fly right over everyone's head"
1,"The noble tradition of men in drag hits an all-time low in Sorority Boys, whose makers apparently believe that women's clothing can cover up any deficiency in acting, writing or direction."
1,"If you collected all the moments of coherent dialogue, they still wouldn't add up to the time required to boil a four- minute egg."
2,I've heard that the fans of the first Men in Black have come away hating the second one.
1,The problem with this film is that it's forced to make its characters idiots in order to advance the plot.
1,It's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script.
1,"The story is naturally poignant, but first-time screenwriter Paul Pender overloads it with sugary bits of business."
1,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun.
2,This dramatically shaky contest of wills only reiterates the old Hollywood saw: Evil is interesting and good is boring.
4,"A love for films shines through each frame and the era is recreated with obvious affection, scored to perfection with some tasty boogaloo beats."
1,I tried to read the time on my watch.
1,"Writer/director John McKay ignites some charming chemistry between Kate and Jed but, when he veers into sodden melodrama, punctuated by violins, it's disastrous and Kate's jealous female friends become downright despicable."
2,"Cry havoc and let slip the dogs of cheese, indeed."
1,"The movie takes itself too seriously and, as a result, it makes for only intermittent fun."
3,"I like Frank the Pug, though."
1,An overstuffed compendium of teen-Catholic-movie dogma.
2,Largely a for-fans artifact.
3,An involving true story of a Chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved.
1,"Nearly surreal, dabbling in French, this is no simple movie, and you'll be taking a risk if you choose to see it."
0,would seem to have a lock on the title of ugliest movie of the year.
2,...a well-observed and disturbing little movie
4,"An incendiary, deeply thought-provoking look at one of the most peculiar (and peculiarly venomous) bigotries in our increasingly frightening theocracy"
2,"Movies like this are selling the old European candor, the old wink of 'bold' revelation."
3,Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I couldn't help being captivated by it.
3,The episodic film makes valid points about the depersonalization of modern life.
4,It's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-Soviet Russia.
3,"Though the film's scenario is certainly not earthshaking, this depiction of fluctuating female sexuality has two winning lead performances and charm to spare."
4,Kinnear gives a tremendous performance.
3,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions.
1,"Dull, if not devoid of wit, this shaggy dog longs to frisk through the back alleys of history, but scarcely manages more than a modest, snoozy charm."
3,"'...both hokey and super-cool, and definitely not in a hurry, so sit back, relax and have a few laughs while the little ones get a fuzzy treat.'"
3,"Windtalkers blows this way and that, but there's no mistaking the filmmaker in the tall grass, true to himself."
4,An intriguing and entertaining introduction to Johnson.
1,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles, but don't be fooled: Nobody deserves any prizes here."
2,"The new faces are interesting, but the old story isn't, especially when it starts to seem more improvised than scripted."
1,Sushi for the connoisseurs of the macabre.
4,"It further declares its director, Zhang Yang of Shower, as a boldly experimental, contemporary stylist with a bright future."
0,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare.
3,"Although it bangs a very cliched drum at times, this crowd-pleaser's fresh dialogue, energetic music, and good-natured spunk are often infectious."
3,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications.
0,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow: Enter the Fist.
3,"The film is just a big, gorgeous, mind-blowing, breath-taking mess."
3,"Daughter from Danang is a film that should be seen by all, especially those who aren't aware of, or have forgotten about the unmentioned victims of war."
4,It's also the year's sweetest movie.
3,"This is such a high-energy movie where the drumming and the marching are so excellent, who cares if the story's a little weak."
3,"A whole lot foul, freaky and funny."
3,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet, gentle and occasionally cloying kind that has become an Iranian specialty."
0,"For me, this opera isn't a favorite, so it's a long time before the fat lady sings."
1,"A 93-minute condensation of a 26-episode TV series, with all of the pitfalls of such you'd expect."
1,"And in truth, cruel as it may sound, he makes Arnold Schwarzenegger look like Spencer Tracy."
2,Lawrence preaches strictly to the converted.
1,"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same, we need every bit of sympathy the cons can muster; this time, there isn't much."
3,"""Antwone Fisher"" is an earnest, by-the-numbers effort by Washington."
3,Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series.
2,You don't have to be an especially tough grader to give a charitable B-minus to The Emperor's Club.
2,The film's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place.
1,If you're not the target demographic ... this movie is one long chick-flick slog.
1,The actors are forced to grapple with hazy motivations that never come into focus.
1,"The best you can say about it is it's so uninspired, it barely gives one pause when considering some of the other dreck out there right now."
3,"By presenting an impossible romance in an impossible world, Pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so."
